event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
b2807a2d-f6cc-4a67-97f8-28d043c5153a,e5724648-a974-47c9-b87c-ccf84f827027,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 07:33:39.000,,mobile
385f113f-8634-4217-bbb6-3e85d34cccc8,e5724648-a974-47c9-b87c-ccf84f827027,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 07:34:48.000,447701130286,mobile
1d8cc1c8-75c3-4610-9338-53fd36dce694,412818d0-59a9-4604-93e3-e68c1ba453ca,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 07:46:10.000,,mobile
e5cb780f-aa70-469f-a965-695fd8e688c8,412818d0-59a9-4604-93e3-e68c1ba453ca,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 07:46:21.000,,mobile
8182bd66-c811-42aa-80ae-a700d5104632,e59db63f-b498-4cbc-9fa9-6180222858b4,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 07:46:21.000,,mobile
d8ae0438-64f7-4848-b903-ff8bc62a2c1c,e59db63f-b498-4cbc-9fa9-6180222858b4,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-29 07:46:49.000,,mobile
6c836cd1-5156-4942-922e-7176dcbe056e,1b0df72d-93b9-4c02-b926-91e4e8f41486,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 07:51:17.000,,mobile
1397942e-34db-4e2e-b132-bb08101d6b54,1b0df72d-93b9-4c02-b926-91e4e8f41486,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 07:52:15.000,,mobile
af91a41e-61f3-41ce-adba-8c46bfce3278,1b0df72d-93b9-4c02-b926-91e4e8f41486,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-29 07:53:53.000,447740073227,mobile
e1995251-4648-40a3-80dc-bdbd664dbfd5,b2232781-869b-47c0-804f-1923cf576298,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 07:55:34.000,,tablet
ae638ea3-0be9-4010-88e6-759d74791bcd,b2232781-869b-47c0-804f-1923cf576298,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 07:56:09.000,,tablet
dc6a6e3c-20cb-4da3-bdd5-7623124d1ed1,b2232781-869b-47c0-804f-1923cf576298,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 07:57:05.000,447743119878,tablet
4bd4c4df-8c3a-41c9-a33c-9ce701d68226,bb0e6694-7667-4e72-bdee-aec543e53835,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 08:00:05.000,,mobile
9cb6472d-6cd1-4eee-ba6e-0c16316fbf91,8af217d9-8b53-4cde-993d-117d953fcd80,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 08:00:57.000,,mobile
40430b49-aa32-405c-b434-4c9f3222d627,8af217d9-8b53-4cde-993d-117d953fcd80,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 08:01:16.000,,mobile
ab4b283e-0a1a-4105-8e46-08cdeb16f8c4,ddbda0e7-7480-4fc5-bec0-63549dba264d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 08:01:41.000,,mobile
1456f13e-8520-49e8-a4e7-afd64ce860e7,ddbda0e7-7480-4fc5-bec0-63549dba264d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-29 08:02:14.000,,mobile
8058b895-c8ea-4051-90af-76588f346896,a0e738b6-5a28-4555-8bfd-6f9ac544ac20,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 08:23:41.000,,desktop
6c5d2268-e6d2-4839-8fff-00e529fd07be,a0e738b6-5a28-4555-8bfd-6f9ac544ac20,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-29 08:24:28.000,,desktop
909dd7b3-6e93-4179-a90c-ce1628e00439,641f2579-42fa-4980-9dcf-8ced318e80a2,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 08:26:51.000,,mobile
c4badef9-7167-4a62-8ec2-3aa22607ac13,fadf0f24-a5b6-4067-af08-46d14ca9b525,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 08:33:05.000,,mobile
9c3ecd53-1b8b-4c29-8c87-f985c796d81f,4b9d0598-cc37-4cb1-8f35-2c5fc59d7348,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 08:57:23.000,,mobile
19459afc-e347-4778-a4a6-701bfc843e03,4b9d0598-cc37-4cb1-8f35-2c5fc59d7348,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-29 08:57:48.000,,mobile
8905fac2-c288-4523-8f17-7b6e76b53ac3,bdaa7e82-84d5-4821-b0e2-fb157e970923,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 09:03:51.000,,mobile
02630237-e8fa-4b2e-adc9-6d3709296320,73a11637-7a36-48fa-b91e-9f221f5dddb8,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 09:07:48.000,,mobile
f0ebfa54-e586-4aa5-9887-56b7ecf51f67,73a11637-7a36-48fa-b91e-9f221f5dddb8,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-29 09:08:13.000,,mobile
9255bb10-2d41-49f5-a87b-0ea7178840b9,73a11637-7a36-48fa-b91e-9f221f5dddb8,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-29 09:09:44.000,447748528155,mobile
fe3e5963-4b8a-4ac8-927e-5cf7b90c64c1,c5f37aaf-c63a-4d17-a8ed-79b60bca7c59,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 09:50:10.000,,desktop
c067bc58-3ff4-47fb-bd07-bc1935e3bf72,5b4163cb-615e-49e5-9f36-369292090db2,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 09:50:26.000,,mobile
0af84c9d-79ff-4986-88b5-2c9c8aed14a9,5b4163cb-615e-49e5-9f36-369292090db2,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 09:51:17.000,,mobile
46b7a748-c16f-4efa-8db5-26dcea190b31,76ab8b73-4e9b-4b3f-b74f-ff23c573ae41,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 10:09:08.000,,tablet
a88c8afb-e173-4dc7-be51-f85854ea16ff,ec0cde55-7c61-4845-a00e-76874ea85bc7,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 10:14:10.000,,mobile
ce22daea-76d4-4b45-af74-83e434072d5d,ec0cde55-7c61-4845-a00e-76874ea85bc7,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-29 10:14:31.000,,mobile
2f5c5e1e-e7eb-462c-a21c-d8b052e19d20,30a16587-9eb7-4f7b-b39f-ea3f5cde3800,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 10:14:31.000,,mobile
e7432fb5-166f-4cb2-922f-86723210d902,be1b4b97-1e46-4061-a4a5-287086d4ae6c,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 10:17:05.000,,desktop
2ae9ca69-7cfa-4469-a2c2-13345b5fb312,be1b4b97-1e46-4061-a4a5-287086d4ae6c,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-29 10:17:14.000,,desktop
2d977554-3a7e-4b09-b723-3df65df94807,66e70aba-1549-4c42-8f5c-5f6cdaf1db24,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 10:21:56.000,,mobile
39d76df2-ea9a-4324-8c65-50211edebf35,66e70aba-1549-4c42-8f5c-5f6cdaf1db24,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 10:22:17.000,,mobile
ceef6aac-537b-45fd-9ade-5a8547efd74b,66e70aba-1549-4c42-8f5c-5f6cdaf1db24,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-29 10:22:33.000,447701818847,mobile
db0164a2-e42c-4d03-b903-75686c0d8d25,a6cb4171-310a-428a-a296-53cb48693fab,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 10:29:21.000,,mobile
d5ece5cb-f32d-4e52-9a87-08fe0bfaa0ec,a6cb4171-310a-428a-a296-53cb48693fab,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 10:30:11.000,,mobile
f57ede3a-df40-43f4-8999-e53d2eb5ff7e,6a5549ae-fbb9-44de-b303-95c79d9c8635,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 10:52:29.000,,desktop
f65056b7-204b-4200-8a54-df10473d730d,6a5549ae-fbb9-44de-b303-95c79d9c8635,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 10:52:47.000,,desktop
f6ce5d1c-54d5-4dcf-86a1-5fb8358a9afd,6a5549ae-fbb9-44de-b303-95c79d9c8635,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-29 10:54:05.000,447759152414,desktop
1d96cc97-9872-46f0-bc8f-432fba5bdbb5,22d99415-91d8-486c-89b8-a1d367fa0810,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 10:56:32.000,,desktop
72d251f0-8dca-4c51-95f3-9dbdfcae4c6e,22d99415-91d8-486c-89b8-a1d367fa0810,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 10:57:12.000,,desktop
18126cdc-7d99-462c-9852-22f10bb6c0e3,0085f2af-a86c-442f-b466-2b29c5cac34d,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 11:09:29.000,,desktop
4589ea9d-9b8e-423f-bb10-300a3899cb37,0085f2af-a86c-442f-b466-2b29c5cac34d,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 11:09:54.000,,desktop
cf50aac7-a9cb-454f-b77c-934925d7aa4e,742e9837-816c-4d20-89fe-59f890f779b0,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 11:15:11.000,,tablet
853fd57e-7190-4834-855e-6e815bf95f49,742e9837-816c-4d20-89fe-59f890f779b0,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 11:15:46.000,,tablet
31971a63-a735-42ac-a72f-2230eee4cd23,1695da4c-c9d0-4420-a31e-1faaae3dd4de,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 11:42:17.000,,mobile
6047cd1e-9148-41f9-8412-4211daea63fb,1695da4c-c9d0-4420-a31e-1faaae3dd4de,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 11:42:28.000,,mobile
f47a8ed0-8ae5-4f88-9b47-e950eb30e7c4,001a2960-0dab-4fdf-b23b-ca2bb9cba691,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 11:43:39.000,,mobile
96bc6a31-2582-4a4a-b136-a496c2e1ef03,001a2960-0dab-4fdf-b23b-ca2bb9cba691,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-29 11:44:27.000,,mobile
a9427052-53e1-42a8-bed1-d6eecbbf5270,001a2960-0dab-4fdf-b23b-ca2bb9cba691,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-29 11:45:49.000,447744278577,mobile
e04ab353-1607-443e-b2ea-58b98f89c68e,15c490a4-6cbd-4fc0-bdce-164a2b620c04,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 11:43:54.000,,mobile
893dd953-9ea1-4717-8395-7b0c3db95b6c,15c490a4-6cbd-4fc0-bdce-164a2b620c04,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 11:44:00.000,,mobile
dac24cdd-8f5c-437e-9819-79b09e32dbf8,9ef6f7d5-dd4c-4d05-a6f0-e995eba909ce,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 12:16:33.000,,mobile
7b49dff0-bbbf-4a8c-adc9-43490df420ca,9ef6f7d5-dd4c-4d05-a6f0-e995eba909ce,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 12:17:29.000,,mobile
ce0ac7a6-bba8-40f5-8523-80b3cf868aaf,9d6ca39d-2c2d-4380-8af3-9cd8f75929a3,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 12:58:55.000,,mobile
d8271457-14ce-403a-a15c-83b3b262b116,fa021cd4-a6af-47b2-8384-947fcffd26cd,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 13:21:02.000,,mobile
d5d99535-59b7-4ff2-9376-860a661c7bc9,7d484b0b-37e3-456e-8fef-71df4a0ef1aa,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 13:25:53.000,,desktop
96885d7d-afb1-4acc-850f-d7e579714e33,7d484b0b-37e3-456e-8fef-71df4a0ef1aa,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 13:26:08.000,,desktop
c5490c59-3aec-4158-a484-6143a9a82fc0,4626e855-6c10-4c59-95d0-6233096e4a8b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 13:35:05.000,,mobile
73759143-8b48-4ad9-ab78-002ad38c6959,310400ba-761d-4303-8bd7-2420f022dc4b,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 13:41:03.000,,desktop
b82fa585-4a97-4c1b-be42-db4e63250709,310400ba-761d-4303-8bd7-2420f022dc4b,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-29 13:41:56.000,,desktop
aef665be-73c7-4737-bc16-af868ab37a4c,c36497aa-086c-457c-92d2-a826a63dd551,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 13:45:28.000,,mobile
d68f789c-f168-4fd6-afa9-bf8716f2e591,66563b01-bc7a-446c-9158-eecbe2ef508e,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 13:51:12.000,,mobile
ac7fa2ec-e133-4c35-a9b7-d17be89923ed,66563b01-bc7a-446c-9158-eecbe2ef508e,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 13:52:06.000,,mobile
fd8a6e30-3f31-4dea-8cb3-0180e7437a19,66563b01-bc7a-446c-9158-eecbe2ef508e,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 13:52:27.000,447732491270,mobile
3050fb9c-8dad-4034-b5ae-d0d100e8223c,0feb5cae-176c-4278-b2e1-cabd2aff0de8,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 14:24:30.000,,mobile
d6ab47b0-b659-4a7c-b8a7-d91e54cd0d73,6523988f-6edb-49c1-8576-680149dd0172,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 14:56:07.000,,tablet
3a90d996-8360-40fd-ac96-eb7ec76c674c,6523988f-6edb-49c1-8576-680149dd0172,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 14:56:57.000,,tablet
76d6ccd8-41d7-498c-bf0f-c77a697be0eb,6523988f-6edb-49c1-8576-680149dd0172,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-29 14:58:20.000,447712390561,tablet
49154422-659c-48a4-a913-a5cb9380939f,102ffb0d-40ad-4033-8d22-759345f3adba,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 15:26:36.000,,tablet
ca7cb79f-e7dd-4d96-8473-ca3fa526ac05,53320bba-cf72-49a6-92d2-d117aa40c092,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 15:35:31.000,,mobile
6c285351-66ea-480e-9d3a-464f5cea0d08,79d45769-49d9-4f6e-8326-7d104a43e668,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 15:45:06.000,,desktop
0fa3fa62-eedd-48ef-bf09-34d2526dc199,79d45769-49d9-4f6e-8326-7d104a43e668,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 15:45:59.000,,desktop
c2cbc9db-0128-4b8e-8afe-a2b91f8c89ef,aadc3ce2-35b3-4d3b-950d-79c97f60618c,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 15:46:09.000,,mobile
1d82bae2-2ca9-4c1b-9f03-47effd30070a,a5a4f055-92c5-44be-bf1f-55b779fa6c38,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 15:47:44.000,,tablet
fb57be71-3d71-4f71-8d52-ad01ef5cf68a,02e53468-d214-4ae5-8527-a34d953479b4,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 15:54:03.000,,desktop
df656a8b-577e-4523-9c13-d6fee6a2d201,7f59e0a6-b99c-4e3d-ad9b-193d67294d4a,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 16:00:41.000,,desktop
bce81bae-1dc9-467d-92b0-92ec4e642a9e,866e1f25-5bed-463c-bd80-2d91c192a199,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 16:05:43.000,,desktop
92654df9-1f0d-42a3-bc70-443d4e8f1a04,866e1f25-5bed-463c-bd80-2d91c192a199,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 16:06:08.000,,desktop
ee7cdf14-baf4-43fa-bf0e-43b28491b233,866e1f25-5bed-463c-bd80-2d91c192a199,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-29 16:08:07.000,447719866320,desktop
d758dcdd-93d0-49a2-85e2-30f771d9b189,5c686cc9-057d-43c6-ae62-00afb907160f,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 16:18:24.000,,mobile
6862a681-7a44-4980-bdb0-2cb109032dd1,5c73bf3a-0ba4-433f-823a-8d5c8afa37fb,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 16:18:57.000,,mobile
8856a4d0-bb42-402a-88e9-5891d4a6a70d,9a1fcd4b-5e52-424c-952b-c00ee42c8fd1,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 16:19:21.000,,desktop
42930aa8-a8ee-4b66-a38a-377f356be9f8,9a1fcd4b-5e52-424c-952b-c00ee42c8fd1,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 16:19:55.000,,desktop
6f1f5eb1-00ae-49b3-8978-f704f44de09e,4f33349c-ff53-4024-bbc0-3ff17842e92a,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 16:26:34.000,,mobile
3ca5a7d9-674c-4389-8761-5b86238b464e,3ed91e1f-2a08-4468-9574-690f483404bf,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 16:39:49.000,,tablet
e8b7cc59-383d-4778-b69e-3c32f3c7e012,3ed91e1f-2a08-4468-9574-690f483404bf,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 16:40:17.000,,tablet
afcacca0-d498-4994-a0b9-3818c8335531,3ed91e1f-2a08-4468-9574-690f483404bf,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-29 16:42:14.000,447733972968,tablet
30f754da-f365-4802-af1c-0e86643f0754,c95e8d51-0758-4ac9-a153-ed90c18ca91a,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 16:47:46.000,,tablet
8c04224d-b218-49bf-ab18-5a2f5e82b790,c95e8d51-0758-4ac9-a153-ed90c18ca91a,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 16:48:19.000,,tablet
af6a04f1-7662-431b-80f4-f132e60caeb1,a5294481-67a4-4742-aaee-81c386c8d71c,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 17:03:15.000,,tablet
0d73a0c0-44a4-4bf9-98c0-72408e1361f7,8ed7d1c3-4e66-469e-b010-943c202c7327,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 17:13:20.000,,mobile
e598f380-a362-4c62-ac7d-131787de9437,f27f0d78-b854-4bd5-9e01-50ecb74e8cd9,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 17:20:37.000,,desktop
29926c33-8ba3-4d0f-aaff-f439a76aadd2,17d2487c-99e7-4118-aa84-0e652f9ea442,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 17:22:21.000,,desktop
9431d432-9f3b-484d-939d-84df2769ad1b,17d2487c-99e7-4118-aa84-0e652f9ea442,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 17:23:08.000,,desktop
a3e375c8-2db6-4ccd-ab0e-e22b480cd909,17d2487c-99e7-4118-aa84-0e652f9ea442,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-29 17:23:53.000,447759771555,desktop
389ce4f0-ef27-4909-9ff2-367bed381168,d92bd672-0f56-4934-a4c1-67a617bb04a8,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 17:22:27.000,,mobile
6d9af3ba-3190-4cca-a55a-47de90137100,d92bd672-0f56-4934-a4c1-67a617bb04a8,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 17:22:54.000,,mobile
c812bd2a-4f49-4c97-8002-e5e619596686,d4a0af72-5e86-4cf3-960d-f282b26ffb22,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 17:34:21.000,,mobile
7d2c2cc6-eef2-40a6-88c4-85a0479e5ac9,9ea42a03-6824-42c5-941d-fb3ec712fdc5,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 17:51:46.000,,mobile
896c3090-8d9f-4933-8766-00d2e39264df,0e5a956f-e83a-404e-885f-c904212ba56b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 17:59:45.000,,mobile
4e68ebac-7843-4dec-bc2a-23d726d17916,6594f156-d362-483e-82fc-651bf9353635,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 18:19:09.000,,mobile
dc57e005-bb71-44da-bc68-c4a5759b297d,6594f156-d362-483e-82fc-651bf9353635,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 18:19:34.000,,mobile
eaf7eea1-34cb-4851-8a83-9f36abee649d,6594f156-d362-483e-82fc-651bf9353635,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 18:20:33.000,447784547819,mobile
597e1671-5504-4b02-9fd1-9afdb5b507f3,3fe4c4a6-3be0-4292-928f-671408fa6eaa,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 18:20:11.000,,mobile
7852f452-12fb-4519-b6e1-fc7cdb570f32,97325301-a92e-42ba-a48f-28cead2610ac,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 18:21:00.000,,mobile
a3dfeed5-d1b3-4aa8-a80a-16846e5630da,320c1738-0f66-41ea-8fdd-5e5c0f876e24,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 18:45:21.000,,desktop
91af4e8a-5abf-4b7d-9505-f5a27f3a18a7,320c1738-0f66-41ea-8fdd-5e5c0f876e24,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-29 18:46:18.000,,desktop
57a7256a-6016-47bc-8d63-2b46f032daaa,320c1738-0f66-41ea-8fdd-5e5c0f876e24,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-29 18:47:02.000,447724661719,desktop
2f30aca4-a920-41f5-916c-8c49c760868c,5d8adccd-622a-4d5f-972c-b80cd6d12455,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 18:45:48.000,,mobile
298fecb4-6380-4d36-9ba8-83bc45e5c523,3aad919e-db0d-487f-8751-96cbde098ade,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 19:24:56.000,,desktop
890f4435-d913-4ba6-8128-450d96047fb9,63bc7a82-d1da-4b39-b9fa-020b45c6224d,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 19:34:01.000,,mobile
a1250088-4e2a-4dd6-9f1d-d01a49fdd327,63bc7a82-d1da-4b39-b9fa-020b45c6224d,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 19:34:42.000,,mobile
c07883d9-c9d5-4527-984e-c43c152c5c52,63bc7a82-d1da-4b39-b9fa-020b45c6224d,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-29 19:35:56.000,447774666671,mobile
c9685e6e-bf18-4518-9f20-466ecdd1eba4,faa2ac98-502e-40b4-b2db-a4ab80fd537c,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 19:44:55.000,,tablet
6cb2375d-e721-4add-86d1-b25930730dac,5a394338-b5c3-4259-9ae1-31d10224836f,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 20:06:46.000,,desktop
8c89f8d8-96f9-4ea3-971e-ad742f8cd317,5a394338-b5c3-4259-9ae1-31d10224836f,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 20:07:17.000,,desktop
77d7eb74-f5d8-435b-8b5f-7c0b657bc1bf,f04c093f-72fd-4dc5-b2d9-59b758a884a7,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 20:09:14.000,,desktop
337deb7c-8e6a-4152-bfb1-a4a187293dec,f04c093f-72fd-4dc5-b2d9-59b758a884a7,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 20:09:38.000,,desktop
9e727da8-3182-453b-b371-b874d572bcd9,f04c093f-72fd-4dc5-b2d9-59b758a884a7,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-29 20:10:10.000,447786090588,desktop
b67afa61-bfab-431c-a7f9-9820722e0fe8,037049cc-5eda-4ae7-96b6-4b90c24c41c9,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 20:31:09.000,,mobile
8d59fe2e-15ab-462c-bd0a-b8820bb55781,cc4ca236-4439-4b7b-b2dc-593a1a2948a3,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 20:33:40.000,,tablet
fe20a3f8-27be-42c3-b1c6-c212176c20b0,b0fe0372-9f9b-4e66-bb46-c9648dcc3580,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 21:11:24.000,,desktop
15b4ff36-d3cd-46ff-80a1-c90f83dadeef,b0fe0372-9f9b-4e66-bb46-c9648dcc3580,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 21:12:18.000,,desktop
bdc22cbd-c318-42e4-8282-d5f843613424,0739f6a9-1881-4fda-80e4-7e706da4bd5c,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 21:29:37.000,,mobile
50e6a459-4b0f-453f-ad3c-25314a169da9,0739f6a9-1881-4fda-80e4-7e706da4bd5c,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 21:30:08.000,,mobile
